,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
2917,4.637589029734954,0.33283305913209915,0.9928784966468811,0.9940857887268066,0.7269242,0.46685326,0.15401381,0.30512863
2918,4.558242590399459,0.3346131667494774,0.9930008053779602,0.9940816760063171,0.71444184,0.46299022,0.1541212,0.30494556
2919,4.533029707847163,0.33527880907058716,0.9930392503738403,0.9940826296806335,0.7105161,0.4614377,0.15409552,0.30493775
2920,4.597176510142162,0.33402474969625473,0.9929399490356445,0.9940881729125977,0.7206532,0.46390676,0.15395133,0.30509147
2921,4.723464093403891,0.331685334444046,0.9927448630332947,0.994094729423523,0.7405664,0.46902397,0.15378167,0.3054057
2922,4.8356241004075855,0.3295852541923523,0.9925717115402222,0.9940983653068542,0.7582413,0.47318158,0.15368567,0.30573738
2923,4.976688254624605,0.32748687267303467,0.9923536777496338,0.9940979480743408,0.7804968,0.47897223,0.15369733,0.30625626
2924,5.161256037186831,0.3251195549964905,0.9920684695243835,0.9940900206565857,0.8096116,0.4866587,0.15390371,0.30710083
2925,5.405762104084715,0.3226546496152878,0.9916907548904419,0.9940654039382935,0.84816176,0.49706745,0.15454537,0.30844462
2926,5.732962998561561,0.32012777030467987,0.9911856055259705,0.9940185546875,0.8997282,0.5105197,0.15576532,0.31012824
2927,6.008361170068383,0.318499356508255,0.9907601475715637,0.9939743280410767,0.9431544,0.5206915,0.15691602,0.31140083
2928,6.200624746386893,0.3175418972969055,0.9904622435569763,0.9939537644386292,0.9735628,0.52720445,0.15745223,0.3120106
2929,6.361039935611188,0.3167509138584137,0.9902127981185913,0.9939506649971008,0.99902594,0.53289795,0.15753283,0.31235626
2930,6.41670647112187,0.31592535972595215,0.9901250600814819,0.9939767718315125,1.0079798,0.5338241,0.15685272,0.31200835
2931,6.372352951904759,0.31525036692619324,0.9901920557022095,0.9940229654312134,1.0011413,0.53043,0.15565006,0.31101084
2932,6.328011108911596,0.3147535026073456,0.9902597665786743,0.9940551519393921,0.9942305,0.5275055,0.15481244,0.3101696
2933,6.2628123965114355,0.3146805912256241,0.9903597831726074,0.9940840601921082,0.98401994,0.52447176,0.1540584,0.3093533
2934,6.158468934241682,0.3149467557668686,0.9905200004577637,0.9941200017929077,0.96766573,0.5203446,0.15312244,0.3083792
2935,6.059246308053844,0.3150635361671448,0.9906725287437439,0.994152307510376,0.9521003,0.5168522,0.152282,0.30746835
2936,5.937842855695635,0.3154841810464859,0.9908592700958252,0.9941868782043457,0.93304074,0.512495,0.15138198,0.306494
2937,5.805396688054316,0.31617382168769836,0.9910632967948914,0.9942152500152588,0.9122111,0.5078986,0.15064254,0.30563712
2938,5.649899626732804,0.3175719678401947,0.9913029074668884,0.9942391514778137,0.8877522,0.50279146,0.15002078,0.3047506
2939,5.5095704913837835,0.3192330151796341,0.9915190935134888,0.9942554235458374,0.86568767,0.4982365,0.14959611,0.30394936
2940,5.407672715256922,0.3206014335155487,0.991676390171051,0.9942582249641418,0.84962785,0.49559966,0.1495234,0.30356985
2941,5.337329538422637,0.3218000680208206,0.9917851686477661,0.9942539930343628,0.83852637,0.4944321,0.14963438,0.30345428
2942,5.299727915902622,0.3225812390446663,0.9918434619903564,0.9942476153373718,0.8325794,0.49445656,0.1497994,0.3034594
2943,5.393701226101257,0.3216777816414833,0.9916985034942627,0.9942350387573242,0.8473706,0.5006058,0.15012673,0.30398566
2944,5.52286097209435,0.32034650444984436,0.9914993643760681,0.9942197203636169,0.86769766,0.50763685,0.15052651,0.30459166
2945,5.673297194298357,0.3191135823726654,0.9912673234939575,0.994196891784668,0.8913836,0.5155118,0.15112104,0.3054375
2946,5.797377289272845,0.31818729639053345,0.9910756349563599,0.9941805005073547,0.9109527,0.5215733,0.1515479,0.30613384
2947,5.925911021302454,0.31744273006916046,0.9908766746520996,0.9941666126251221,0.9312627,0.5275194,0.15190993,0.30689815
2948,6.04131086578127,0.3172030597925186,0.9906977415084839,0.9941539764404297,0.94952613,0.53263664,0.15223792,0.30769765
2949,6.224844267591834,0.31666918098926544,0.9904137849807739,0.9941278100013733,0.9785091,0.5401533,0.15291972,0.30893487
2950,6.358585193520412,0.3163910508155823,0.9902068376541138,0.9941083788871765,0.99963754,0.544754,0.15342572,0.30982906
2951,6.384875603020191,0.31636883318424225,0.9901659488677979,0.9941074848175049,1.003811,0.5444313,0.15344895,0.31001115
2952,6.362092481227592,0.31664954125881195,0.990200936794281,0.9941136240959167,1.000237,0.5420369,0.15328905,0.3099606
2953,6.2620594401378185,0.31711286306381226,0.9903553128242493,0.9941362738609314,0.98447925,0.53582567,0.15269934,0.3093999
2954,6.050349564291537,0.3185478448867798,0.9906821846961975,0.994168221950531,0.9511113,0.5252115,0.15186681,0.30846494
2955,5.760497774928808,0.32098010182380676,0.9911297559738159,0.9942006468772888,0.90543056,0.51150006,0.15102303,0.30714437
2956,5.4442993549164385,0.3241927698254585,0.9916184544563293,0.9942165613174438,0.85554403,0.496611,0.15060894,0.30599982
2957,5.155795039376244,0.327281191945076,0.9920647740364075,0.9942209720611572,0.8099841,0.48234966,0.15049388,0.3049923
2958,4.866641289088875,0.3308947682380676,0.9925121665000916,0.9942154884338379,0.7643165,0.46780288,0.15063606,0.30408838
2959,4.608748740050942,0.3347749039530754,0.9929110407829285,0.9942015409469604,0.72360265,0.45463663,0.15099996,0.30338705
2960,4.47295181825757,0.33621983230113983,0.9931210875511169,0.9941996932029724,0.70216256,0.447116,0.1510471,0.3027333
2961,4.4767529350938275,0.3347829356789589,0.9931153059005737,0.9942139983177185,0.7027516,0.44688553,0.1506751,0.3022934
2962,4.608768442180008,0.33031534403562546,0.9929117560386658,0.9942436218261719,0.7235337,0.453038,0.1499044,0.30200472
2963,4.781849489663728,0.32478053122758865,0.9926454424858093,0.9942680597305298,0.75071687,0.46076253,0.1492669,0.3017425
2964,5.044740127515979,0.3187345191836357,0.9922406077384949,0.9942752122879028,0.79204017,0.47278202,0.14908056,0.30191252
2965,5.355037331930362,0.31391963362693787,0.9917625784873962,0.9942503571510315,0.8408308,0.4873279,0.14972891,0.30302167
2966,5.669741029676516,0.31084664165973663,0.9912776947021484,0.9941946268081665,0.8903277,0.5020022,0.15117958,0.30475798
2967,6.114732691436075,0.3088949918746948,0.9905920028686523,0.9940806031227112,0.9603182,0.5219395,0.15414943,0.30771685
2968,6.614708387030987,0.3094002306461334,0.9898212552070618,0.9939155578613281,1.0389924,0.543939,0.15844624,0.31169236
2969,7.016375204431824,0.3112388253211975,0.9892021417617798,0.9937564730644226,1.1021886,0.5605822,0.16258915,0.31566665
2970,7.243762704543769,0.3126724362373352,0.988851010799408,0.9936650395393372,1.1380305,0.57034934,0.16497046,0.31803373
2971,7.335251077689463,0.31313979625701904,0.9887093901634216,0.9936318397521973,1.1524872,0.57457536,0.16583551,0.31882137
2972,7.380196681391681,0.3127867802977562,0.9886389970779419,0.9936373829841614,1.1596719,0.57679296,0.16569035,0.31875557
2973,7.26164185826201,0.3113178610801697,0.988820493221283,0.9937112927436829,1.1411452,0.5728061,0.16376683,0.31697467
2974,6.98268572537927,0.3095864802598953,0.9892498850822449,0.9938257336616516,1.0973163,0.5625011,0.16078593,0.3139462
2975,6.58076249260921,0.3081871122121811,0.9898688197135925,0.993972897529602,1.0341357,0.5471522,0.15695404,0.31049946
2976,6.128264455706812,0.30824923515319824,0.9905656576156616,0.9941167831420898,0.96301055,0.5292754,0.15320614,0.30705202
2977,5.683547432068735,0.31025849282741547,0.9912506937980652,0.994223952293396,0.8930845,0.5107532,0.15041548,0.3037729
2978,5.259767989162356,0.31408311426639557,0.9919037818908691,0.9942917227745056,0.82642096,0.49180388,0.14865048,0.30130398
2979,4.9766293100547045,0.3180069550871849,0.9923402667045593,0.9943132400512695,0.7818629,0.47863892,0.14809078,0.30039427
2980,4.920374092995189,0.3195747658610344,0.9924265146255493,0.9943162202835083,0.7730617,0.47638458,0.14801341,0.3004322
2981,4.992277651792392,0.3196660652756691,0.9923145771026611,0.9943143129348755,0.78448826,0.48098218,0.14806226,0.30097553
2982,5.066900022793561,0.31948426365852356,0.992198646068573,0.9943128228187561,0.79632205,0.4855333,0.14810194,0.3014212
2983,5.13866499857977,0.31949663907289505,0.9920871257781982,0.9943106174468994,0.8077032,0.48989603,0.14815854,0.30186662
2984,5.305790311424062,0.31801750510931015,0.9918282628059387,0.9943119287490845,0.8341265,0.49812648,0.1481244,0.30241996
2985,5.4849482933059335,0.316252663731575,0.9915509223937988,0.994312584400177,0.862438,0.50669503,0.14810856,0.30289438
2986,5.714918682351708,0.31368739902973175,0.9911954998970032,0.9943044185638428,0.89871883,0.517288,0.14832032,0.30343908
2987,5.947912047384307,0.3113570213317871,0.9908359050750732,0.9942822456359863,0.93541974,0.5278295,0.1488978,0.3042616
2988,6.114536897162907,0.30951616168022156,0.990578830242157,0.9942696690559387,0.9616614,0.5345282,0.14922555,0.30462477
2989,6.240810301154852,0.3082635998725891,0.9903841018676758,0.9942566752433777,0.9815378,0.5393412,0.14956343,0.30497
2990,6.352566534886137,0.30775314569473267,0.9902122020721436,0.9942299127578735,0.99908537,0.54420424,0.15026088,0.30564123
2991,6.416510917362757,0.30801163613796234,0.990114688873291,0.9941941499710083,1.0090395,0.5475377,0.15119167,0.30648407
2992,6.471065093181096,0.3084988594055176,0.9900320172309875,0.9941532611846924,1.017481,0.55045736,0.15225732,0.30736646
2993,6.4831178593449295,0.30894091725349426,0.9900146722793579,0.9941275119781494,1.0192469,0.55120265,0.15292756,0.3078391
2994,6.460404984885827,0.30947400629520416,0.9900513291358948,0.9941040873527527,1.0155057,0.55029964,0.15353814,0.30822697
2995,6.358660993981175,0.31020285189151764,0.990209698677063,0.9941017031669617,0.9993442,0.54614645,0.15359946,0.30812702
2996,6.2231306488392875,0.31087973713874817,0.9904201030731201,0.994110643863678,0.9778666,0.5401985,0.1533665,0.30770773
2997,6.07752263720613,0.31159795820713043,0.9906457662582397,0.9941283464431763,0.954831,0.5335299,0.15290621,0.30706084
2998,6.0364089012146,0.31187765300273895,0.990710437297821,0.9941214323043823,0.94822747,0.5310609,0.15308644,0.30711964
2999,5.906623977585696,0.3127233386039734,0.990912139415741,0.9941263198852539,0.9276405,0.52481866,0.15295841,0.3067648
3000,5.72378795046825,0.3140023201704025,0.991195023059845,0.9941505193710327,0.8987656,0.5162418,0.15232883,0.30595067
3001,5.534564294037409,0.31532952189445496,0.9914878010749817,0.9941751956939697,0.86888206,0.50674164,0.1516864,0.30498484
3002,5.418644196004607,0.31603649258613586,0.9916676878929138,0.9941852688789368,0.8505158,0.49995068,0.15142308,0.30441996
3003,5.346392854000442,0.3161442130804062,0.9917802810668945,0.9941917061805725,0.8390246,0.49458414,0.151256,0.30401444
3004,5.329406753240619,0.3161114454269409,0.9918076395988464,0.9941878914833069,0.83623445,0.4919237,0.15135466,0.30401912
3005,5.331233322736807,0.31588320434093475,0.9918055534362793,0.9941888451576233,0.8364434,0.4899807,0.1513296,0.30392307
3006,5.374662229209207,0.31563033163547516,0.9917389750480652,0.9941876530647278,0.8432428,0.4907092,0.15136082,0.3039894
3007,5.420486382150557,0.3155132830142975,0.9916689991950989,0.9941801428794861,0.85038304,0.49190053,0.15155649,0.3042
3008,5.464919812307926,0.31554247438907623,0.9916016459465027,0.9941636323928833,0.8572606,0.49319032,0.15198694,0.30461854
3009,5.52318434373592,0.3158896267414093,0.9915130138397217,0.9941343069076538,0.8663045,0.49593747,0.15275058,0.30538946
3010,5.611247724358691,0.3164297044277191,0.9913792014122009,0.9940848350524902,0.87996805,0.50036174,0.15403815,0.3067311
3011,5.736940251023043,0.3170831799507141,0.9911875128746033,0.9940205812454224,0.8995337,0.50671154,0.15571146,0.30850145
3012,5.851642615685705,0.3181057870388031,0.9910121560096741,0.9939609169960022,0.91743076,0.51285243,0.15726565,0.31010595
3013,5.852070028719027,0.3195473700761795,0.991012454032898,0.9939314126968384,0.91739863,0.51415765,0.15803412,0.3108983
3014,5.823953222192358,0.3210706263780594,0.9910564422607422,0.993914783000946,0.9129126,0.51426536,0.15846747,0.31140143
3015,5.773699329583906,0.32259564101696014,0.9911341667175293,0.9939101934432983,0.90497553,0.51322234,0.15858679,0.31159896
3016,5.758660138119012,0.3244294226169586,0.9911578893661499,0.9938872456550598,0.9025567,0.5141201,0.15918402,0.31229776
3017,5.731067199027166,0.32626134157180786,0.9912014007568359,0.9938592910766602,0.8981148,0.5142548,0.15991257,0.3130467
3018,5.678109185304493,0.3283531814813614,0.991284191608429,0.993832528591156,0.88966453,0.513207,0.16060981,0.3137387
3019,5.625468270271085,0.33049194514751434,0.991365909576416,0.9938108325004578,0.88132346,0.51241684,0.16117431,0.31433275
3020,5.65366873331368,0.3321736007928848,0.9913222789764404,0.9937853217124939,0.88577855,0.51555175,0.16183878,0.31518912
3021,5.731772741302848,0.3333659768104553,0.9912017583847046,0.9937519431114197,0.898077,0.5205096,0.1627072,0.3162842
3022,5.799479181645438,0.33439676463603973,0.9910976886749268,0.9937187433242798,0.9087027,0.5243089,0.16357298,0.3172994
3023,5.8720719737466425,0.33530518412590027,0.990985631942749,0.9936923384666443,0.9201383,0.5280113,0.16425985,0.31816104
3024,5.995826913043857,0.33573204278945923,0.9907941818237305,0.9936666488647461,0.93968457,0.5334909,0.16492833,0.3190708
3025,6.127916468074545,0.33600568771362305,0.9905897378921509,0.9936408400535583,0.9605523,0.5390537,0.16560142,0.31993374
3026,6.289256424177438,0.3359452039003372,0.9903401136398315,0.9936149716377258,0.9860278,0.54543203,0.16627534,0.32079068
3027,6.439138530986384,0.3358100801706314,0.990108072757721,0.9935970306396484,1.0097148,0.5511999,0.16674106,0.32159573
3028,6.618790097301826,0.3357609212398529,0.9898306131362915,0.9935625791549683,1.0380366,0.55810827,0.16763936,0.32268646
3029,6.723384370096028,0.3356330394744873,0.9896694421768188,0.9935436248779297,1.0544894,0.5616528,0.16813202,0.32322615
3030,6.694611911894754,0.3354097902774811,0.989714503288269,0.9935532808303833,1.0498898,0.5600164,0.16788083,0.32291582
3031,6.576810498023406,0.3348636329174042,0.9898971319198608,0.9935886263847351,1.0312476,0.5542306,0.16696034,0.3218287
3032,6.357941100373864,0.33408787846565247,0.9902357459068298,0.9936525225639343,0.9966815,0.54371136,0.16529725,0.31980184
3033,6.123805142007768,0.3335677236318588,0.9905977845191956,0.9937188029289246,0.9597297,0.5326479,0.16357148,0.31770775
3034,5.8916716339299455,0.3331701457500458,0.9909567832946777,0.9937828183174133,0.9230861,0.52093846,0.16190292,0.31573457
3035,5.7095080791041255,0.3329101800918579,0.991238534450531,0.9938348531723022,0.89432293,0.5112781,0.1605486,0.31401572
3036,5.539345153723843,0.3324533551931381,0.99150151014328,0.9938926696777344,0.8674821,0.5010287,0.15904243,0.3121018
3037,5.387535007670522,0.33215266466140747,0.9917358756065369,0.9939441084861755,0.8435603,0.49144906,0.15770298,0.310247
3038,5.225026270432863,0.33224381506443024,0.9919866919517517,0.9939886927604675,0.8179545,0.48173314,0.1565432,0.30847153
3039,5.028141223301645,0.3331378549337387,0.9922902584075928,0.9940311312675476,0.7869704,0.47036025,0.15543675,0.30657512
3040,4.868405721470481,0.3340032026171684,0.9925364851951599,0.9940621256828308,0.76183665,0.46069205,0.15463065,0.30502933
3041,4.75457862476469,0.3346001133322716,0.9927117824554443,0.9940861463546753,0.74394274,0.45320085,0.1540052,0.3038135
3042,4.682607648719568,0.33506160974502563,0.9928218722343445,0.9941068291664124,0.73270434,0.4483274,0.15346539,0.30289376
3043,4.703718377626501,0.3344790115952492,0.9927878975868225,0.9941259026527405,0.7361751,0.44877082,0.15296897,0.30246198
3044,4.784987069127965,0.3332395851612091,0.9926607608795166,0.9941428899765015,0.7491518,0.45238623,0.15252618,0.30237642
3045,4.978115394158522,0.32993924617767334,0.9923612475395203,0.9941611886024475,0.7797267,0.4614892,0.15205002,0.30267206
3046,5.217175558180315,0.3261079043149948,0.9919905662536621,0.994177520275116,0.81755835,0.47287166,0.15162489,0.30311015
3047,5.4744939437368885,0.32286374270915985,0.9915913343429565,0.9941858053207397,0.8583122,0.48536623,0.15140975,0.3037036
3048,5.766516152827535,0.3199453502893448,0.9911381006240845,0.9941884279251099,0.90457666,0.49908718,0.15134095,0.30442894
3049,6.090201905724825,0.3174133598804474,0.9906359314918518,0.9941779971122742,0.95583797,0.5140245,0.15161215,0.30539697
3050,6.459586120443419,0.3154558688402176,0.9900631308555603,0.9941483736038208,1.0143006,0.53095955,0.15238345,0.3068809
3051,6.765578816761263,0.31442202627658844,0.9895880818367004,0.9941218495368958,1.0627968,0.5450578,0.15307437,0.3083511
3052,6.973325236467645,0.3137099891901016,0.989264726638794,0.9941114783287048,1.0958014,0.5549362,0.15334512,0.3092073
3053,7.115440460096579,0.31304924190044403,0.9890426993370056,0.9941146373748779,1.1184617,0.5618705,0.15326203,0.30956715
3054,7.150324734160677,0.31300123035907745,0.9889861941337585,0.994134783744812,1.1242337,0.56474894,0.15273856,0.3093625
3055,7.0856941333040595,0.31324703991413116,0.9890837669372559,0.9941649436950684,1.1142726,0.56389815,0.15195325,0.30873412
3056,6.969080092501827,0.3138478845357895,0.9892621040344238,0.9941961765289307,1.0960677,0.5609624,0.15113944,0.30793637
3057,6.896247669472359,0.31417928636074066,0.9893734455108643,0.9942156076431274,1.0847058,0.55953467,0.15063374,0.30752215
3058,6.803851319709793,0.31443192064762115,0.9895153045654297,0.9942373633384705,1.070225,0.5569366,0.15006627,0.30701274
