,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
818,24.44292886313633,2.9182328581809998,0.9623635411262512,0.9342150688171387,3.841733,0.91197413,1.7131263,0.9068005
819,23.288094053190434,3.222667872905731,0.9641161561012268,0.9279740452766418,3.6628325,0.86718965,1.8756518,0.9546359
820,23.005034282337874,3.367493212223053,0.964546799659729,0.9250266551971436,3.6188736,0.8566785,1.952405,0.9783268
821,23.211943813046673,3.385680675506592,0.9642269015312195,0.924553394317627,3.6515296,0.86190903,1.9647298,0.98468137
822,23.982618716196157,3.3139991760253906,0.9630405902862549,0.9259979128837585,3.7726207,0.88676333,1.9271122,0.97527325
823,24.667452484485693,3.3023619055747986,0.9619832634925842,0.9263379573822021,3.880549,0.90870655,1.9182582,0.97173816
824,25.1496615394135,3.280762255191803,0.9612393379211426,0.92690110206604,3.956486,0.924985,1.903593,0.9698471
825,25.327123617229518,3.229893445968628,0.9609634876251221,0.9279928803443909,3.9846401,0.9312473,1.8751607,0.96176445
826,25.27596362971235,3.1620725989341736,0.9610416293144226,0.9293677806854248,3.9766634,0.9297952,1.8393561,0.9503418
827,24.876962433569133,3.1311630606651306,0.9616531729698181,0.929884135723114,3.9142447,0.91882074,1.8259096,0.94368166
828,24.330596911837347,3.124770402908325,0.9624916315078735,0.9298747181892395,3.8286583,0.90253633,1.8261552,0.94231
829,24.022098810761236,3.0869848132133484,0.9629654884338379,0.9305624961853027,3.7802863,0.89363277,1.8082453,0.9354
830,24.23067854112014,2.9545609951019287,0.9626551866531372,0.9332759380340576,3.8119605,0.90411407,1.7375829,0.9132532
831,24.57524367829319,2.847101628780365,0.9621362090110779,0.9355028867721558,3.86494,0.918138,1.6795911,0.8968374
832,25.201460574520752,2.7262754440307617,0.9611920118331909,0.9380901455879211,3.9613137,0.9415729,1.6122147,0.8843154
833,25.58267484777025,2.645126461982727,0.9606308937072754,0.9398319721221924,4.018593,0.95726025,1.566855,0.87614226
834,25.20148596249055,2.6515147984027863,0.9612249732017517,0.939590334892273,3.957952,0.9469577,1.5731481,0.87514687
835,24.882269054156495,2.6665121614933014,0.9617246985435486,0.9392214417457581,3.9069421,0.93784934,1.5827546,0.8743115
836,24.69869399277377,2.6852826178073883,0.9620115756988525,0.9388328194618225,3.877657,0.93187636,1.592875,0.87636846
837,24.706705732329283,2.6956023275852203,0.9619979858398438,0.9386579394340515,3.8790457,0.9314182,1.5974287,0.8775446
838,25.325467704504263,2.640230417251587,0.9610593318939209,0.9399353265762329,3.9748578,0.9530212,1.5641634,0.8716462
839,25.8884499554988,2.6148179173469543,0.9601969718933105,0.9406176209449768,4.0628843,0.97105557,1.5463954,0.8706561
840,25.788112980342703,2.6563016772270203,0.9603422284126282,0.9398044347763062,4.048055,0.9680097,1.567573,0.87427783
841,24.939456724910997,2.79184091091156,0.9616256356239319,0.9369480609893799,3.9170523,0.9408264,1.6419556,0.888236
842,24.040436691051582,2.991804361343384,0.9629865288734436,0.9328433275222778,3.7781398,0.9087845,1.7488484,0.9193148
843,23.771943178551737,3.127991795539856,0.9633915424346924,0.9300844669342041,3.736799,0.8963195,1.8206939,0.94286245
844,24.18999729026109,3.12244576215744,0.9627587199211121,0.9302334785461426,3.801396,0.9086731,1.8168126,0.94494647
845,24.453662568179425,3.124620795249939,0.9623683094978333,0.9302461743354797,3.8412454,0.91830957,1.8164823,0.94720864
846,24.340282454984845,3.2008082270622253,0.9625496864318848,0.9286637306213379,3.822734,0.9164534,1.8576914,0.9619434
847,23.92909535500803,3.3264289498329163,0.9631838798522949,0.9260120987892151,3.7579982,0.9059809,1.9267433,0.9841047
848,23.87327373313019,3.3731988072395325,0.9632721543312073,0.925023078918457,3.748985,0.9034208,1.9524986,0.9919391
849,23.760188446867687,3.4055097103118896,0.9634429216384888,0.9243341684341431,3.7315524,0.89608365,1.970439,0.99664366
850,23.66466252441751,3.446276605129242,0.9635816216468811,0.9234760403633118,3.7173955,0.8886994,1.9927857,1.0024444
851,23.848419057001593,3.402848780155182,0.9632948040962219,0.9243917465209961,3.7466736,0.8958802,1.9689391,0.99450076
852,24.194162249972578,3.2925596237182617,0.962765634059906,0.9267345070838928,3.8006907,0.91114897,1.907931,0.9751851
853,24.212874945631484,3.2122106552124023,0.9627387523651123,0.9284194111824036,3.8034358,0.9151745,1.8640541,0.96035135
854,24.179382375703426,3.1201353669166565,0.9627979397773743,0.9303541779518127,3.797393,0.91618466,1.8136702,0.94240093
855,23.888658934185514,3.115973114967346,0.9632416367530823,0.9304584860801697,3.7521017,0.90837497,1.8109535,0.93890774
856,24.102892265247647,3.0124202370643616,0.9629212617874146,0.9325854778289795,3.784801,0.91754055,1.7555633,0.9193741
857,24.871542358523584,2.8177940249443054,0.961772084236145,0.9366101026535034,3.9021032,0.9442753,1.6507577,0.8876983
858,25.160982111177873,2.7336570024490356,0.9613494277000427,0.9383435845375061,3.9452467,0.954704,1.605615,0.87588453
859,24.598072561610024,2.796036422252655,0.9622071385383606,0.9370111227035522,3.8576982,0.9370248,1.6403145,0.88632864
860,23.959212410933105,2.886323869228363,0.9631845355033875,0.9351896047592163,3.7579298,0.9165636,1.6877489,0.89969563
861,22.9262375550461,3.144032299518585,0.9647440910339355,0.9301266074180603,3.5987356,0.8784181,1.8195962,0.9349119
862,22.395655073050875,3.3313449025154114,0.9655384421348572,0.9264447093009949,3.5176573,0.8566695,1.9154779,0.9603797
863,22.435062562813982,3.3404523134231567,0.9654686450958252,0.9261103272438049,3.5247765,0.8566815,1.924185,0.96379983
864,23.0829813304008,3.1831226348876953,0.964475154876709,0.9289951920509338,3.626189,0.88027245,1.8490592,0.94541115
865,24.22078368710936,3.00137996673584,0.9627364277839661,0.9325990080833435,3.803667,0.91986376,1.7552109,0.9196242
866,24.642380934616085,2.9694918394088745,0.9620910882949829,0.9332717657089233,3.8695405,0.93225163,1.7376915,0.91562086
867,24.2041437359876,3.097634792327881,0.9627430438995361,0.9305410981178284,3.8029916,0.9163902,1.8088026,0.9402655
868,23.560630880179815,3.257652163505554,0.963715136051178,0.9271639585494995,3.7037687,0.89373237,1.8967469,0.96927273
869,22.686918103601784,3.5118401050567627,0.965045154094696,0.9218949675559998,3.568008,0.8607069,2.0339582,1.0115889
870,22.499105418624822,3.6185296773910522,0.9653306007385254,0.9196763038635254,3.538873,0.85364914,2.0917358,1.0314898
871,22.814078751776833,3.5413936376571655,0.9648495316505432,0.9212260842323303,3.5879738,0.8643514,2.0513775,1.0225041
872,23.54636048374232,3.3299478888511658,0.9637353420257568,0.9256566166877747,3.7017035,0.8915701,1.9359998,0.9882731
873,24.12865296356904,3.190104901790619,0.9628514647483826,0.9286520481109619,3.7919276,0.9134125,1.857996,0.96515584
874,23.808374984306283,3.2144349813461304,0.9633394479751587,0.9281085729598999,3.7421138,0.90301776,1.8721486,0.969761
875,23.097916249360424,3.3260496258735657,0.9644222259521484,0.9257792830467224,3.63159,0.8781782,1.9328064,0.9878321
876,22.576157736300956,3.4180065393447876,0.965218186378479,0.9239726066589355,3.5503426,0.8603131,1.9798547,1.000614
877,22.548645204748027,3.3919596076011658,0.9652576446533203,0.9245848655700684,3.5463147,0.86038595,1.9639097,0.9940902
878,22.926469311700203,3.2688134908676147,0.9646784067153931,0.927151083946228,3.6054397,0.8768286,1.8970821,0.9729788
879,23.072601138061145,3.254875898361206,0.964450478553772,0.9275022745132446,3.628711,0.8857516,1.8879367,0.9689355
880,23.69869296759134,3.1396641731262207,0.9634892344474792,0.9299079179763794,3.7268257,0.9128215,1.82529,0.9490317
881,24.328074052697048,3.0405749678611755,0.9625256061553955,0.9320180416107178,3.825191,0.9368573,1.7703401,0.9315145
882,24.52646411693422,2.992287337779999,0.9622286558151245,0.9330611228942871,3.855499,0.94194275,1.7431765,0.92259806
883,23.87296892979066,3.0688273906707764,0.963238000869751,0.9315081834793091,3.7524688,0.9186406,1.7836174,0.93431926
884,23.036042367108166,3.2180550694465637,0.9645296931266785,0.9286448359489441,3.620621,0.8879106,1.8581839,0.95453227
885,22.809246473072562,3.2551875710487366,0.9648960828781128,0.9281218647956848,3.5832255,0.88278985,1.871802,0.95713824
886,22.93418779640342,3.241642713546753,0.9647188782691956,0.9284944534301758,3.601314,0.89378524,1.8620995,0.95527405
887,23.288080494763562,3.2125808000564575,0.9641784429550171,0.9290465116500854,3.6564736,0.90855044,1.8477228,0.9526133
888,23.403284141866607,3.276440978050232,0.9639897346496582,0.927684485912323,3.6757362,0.9074145,1.8831917,0.9643964
889,23.806247278436786,3.289247155189514,0.9633612632751465,0.9273314476013184,3.7398872,0.9144431,1.8923863,0.96904373
890,24.35534473825828,3.277510941028595,0.9625141620635986,0.9275607466697693,3.8263586,0.928031,1.8864148,0.9684791
891,24.087583772547077,3.433795750141144,0.9629113078117371,0.9242871999740601,3.7858205,0.91664577,1.9716619,0.99412525
892,23.43764918364468,3.6531219482421875,0.9638999700546265,0.9197074174880981,3.6848986,0.8965363,2.090926,1.029346
893,22.7087104965467,3.8903400897979736,0.9650152325630188,0.9148503541946411,3.571064,0.8754579,2.21741,1.0645461
894,22.2313206292456,4.072232484817505,0.9657472968101501,0.9111757278442383,3.4963362,0.86420965,2.3131027,1.0908617
895,22.094625385594554,4.10865330696106,0.9659566879272461,0.9104405641555786,3.474965,0.85991454,2.3322463,1.0957334
896,22.30969222681597,3.983885169029236,0.9656250476837158,0.9129549860954285,3.508812,0.8635503,2.2667682,1.0774645
897,23.234744040790247,3.6353967785835266,0.96420818567276,0.9200376272201538,3.6534407,0.89196897,2.0823271,1.0264319
898,24.39908258250216,3.306406795978546,0.9624358415603638,0.9268680214881897,3.8343499,0.9292582,1.9044542,0.9749254
899,24.462519825727213,3.2120153307914734,0.9623529314994812,0.9288347959518433,3.842816,0.9342191,1.8532373,0.9599121
900,23.062241996318335,3.464802861213684,0.964492917060852,0.9236239194869995,3.6243768,0.8909875,1.9889345,0.9994803
901,21.77744764345698,3.843336582183838,0.9664539694786072,0.9160723090171814,3.4242013,0.8448843,2.185588,1.0541168
902,21.13953897904139,4.105238676071167,0.9674268960952759,0.9108699560165405,3.3248897,0.8197066,2.3210647,1.0891328
903,21.181249162415043,4.087774038314819,0.967361569404602,0.9110613465309143,3.3315604,0.82087153,2.31608,1.0896451
904,21.694162499770755,3.875058889389038,0.966575562953949,0.9150804877281189,3.411792,0.8406073,2.2114172,1.0646309
905,22.200871877605096,3.7347113490104675,0.9657981991767883,0.9176441431045532,3.4911416,0.8585522,2.1446557,1.0490702
906,23.004414185284986,3.5341243147850037,0.9645668268203735,0.9216060638427734,3.6168342,0.8864693,2.041482,1.020899
907,23.534795943749486,3.416774272918701,0.9637516140937805,0.9239794015884399,3.7000477,0.90207803,1.9796777,1.0023597
908,23.242998612986412,3.488820433616638,0.9641914367675781,0.9223567843437195,3.6551478,0.88951105,2.0219326,1.0157543
909,22.47171457594959,3.7074413895606995,0.9653693437576294,0.9176824688911438,3.5349157,0.8630501,2.1436582,1.0527211
910,22.42853091371944,3.708214581012726,0.9654299020767212,0.9176014065742493,3.5287337,0.86550546,2.145769,1.0514642
911,22.965625698212534,3.5313133597373962,0.9645984172821045,0.9212651252746582,3.6136096,0.8905791,2.0503607,1.020458
912,23.356261927168816,3.375807762145996,0.9639956951141357,0.924536943435669,3.6751294,0.90725154,1.9651583,0.9917827
913,22.918204704124946,3.3470929861068726,0.9646710753440857,0.9251521825790405,3.6061938,0.89112395,1.9491365,0.9852228
914,22.44917957051075,3.3373292684555054,0.9653993248939514,0.925506055355072,3.5318556,0.8743314,1.9399211,0.9797712
915,22.694714533514343,3.1901686787605286,0.9650397300720215,0.9286587834358215,3.5685608,0.8833005,1.8578202,0.9528976
916,23.44236397847999,2.9849913120269775,0.9639217257499695,0.9329418540000916,3.6826797,0.9113759,1.7462828,0.92266375
917,23.791726779498276,2.9022740721702576,0.9634157419204712,0.9347410202026367,3.734329,0.9284367,1.69943,0.91097313
918,23.228712789627025,3.012401819229126,0.964288055896759,0.9326086640357971,3.6452878,0.91584086,1.7549604,0.92583084
919,22.49110399215715,3.209249794483185,0.9654054641723633,0.9287436604499817,3.5312314,0.8903576,1.8556093,0.9513808
920,21.586910061494564,3.5136468410491943,0.966762900352478,0.9227493405342102,3.392671,0.8503706,2.0117092,0.9908648
921,21.1262758859084,3.73564213514328,0.9674435257911682,0.9182177186012268,3.3231926,0.82611394,2.1297188,1.0234468
922,21.1296526635997,3.817507743835449,0.967420756816864,0.9162653088569641,3.3255155,0.82480866,2.1805618,1.0423511
923,21.896505727723707,3.6741471886634827,0.9662322402000427,0.9186950325965881,3.446837,0.85691935,2.117289,1.0313796
924,23.337169035570696,3.432091534137726,0.964012622833252,0.9235239028930664,3.673401,0.9121862,1.9915384,0.9976429
925,24.433462718268856,3.3065789341926575,0.9623281955718994,0.9262587428092957,3.8453393,0.9470343,1.92032,0.97929823
926,24.4240989794489,3.3538283109664917,0.9623467326164246,0.9252607226371765,3.8434482,0.94153655,1.9463096,0.9906838
927,22.821583439945243,3.6970781683921814,0.9648185968399048,0.9178193807601929,3.5911322,0.8830247,2.1400917,1.054741
928,20.969892336521298,4.348989009857178,0.9676902294158936,0.9043083190917969,3.298009,0.81437457,2.4919384,1.1640854
929,20.182755781686865,4.81864058971405,0.9689223766326904,0.894813597202301,3.1722395,0.78380096,2.7391932,1.2319502
930,19.993131513358094,4.918733835220337,0.969216525554657,0.8928231000900269,3.1422174,0.7768889,2.791029,1.2434962
931,20.574062906351173,4.511648535728455,0.9683029055595398,0.9009426236152649,3.2354732,0.7989477,2.5795858,1.185749
932,22.371331159461988,3.7464869618415833,0.9655109643936157,0.9166712164878845,3.5204608,0.8644886,2.1699927,1.0636876
933,24.7850465819065,3.1899523735046387,0.9617988467216492,0.928702175617218,3.8993738,0.94552493,1.8566903,0.96881676
934,26.432978324010037,2.946994960308075,0.9592762589454651,0.934167742729187,4.1568675,0.99151516,1.714359,0.93128604
935,26.108756028319476,2.9573716521263123,0.9597660303115845,0.9338342547416687,4.1068735,0.9790781,1.7230445,0.931172
936,24.135136774973944,3.1972795724868774,0.9627821445465088,0.9283047914505005,3.7990017,0.9197841,1.8670382,0.96279436
937,21.75272457068786,3.666229546070099,0.9664469361305237,0.9181987047195435,3.424922,0.844014,2.1302152,1.0340352
938,20.306431257457007,4.209266185760498,0.9686902165412903,0.9072571992874146,3.1959379,0.7987612,2.4151454,1.1088431
939,19.755916730384342,4.53268563747406,0.9695524573326111,0.9009572267532349,3.1079254,0.78165257,2.5792055,1.1452818
940,19.704640794428997,4.562088131904602,0.9696343541145325,0.9004246592521667,3.0995631,0.78009075,2.5930736,1.1462506
941,20.175272280175705,4.2310415506362915,0.9688980579376221,0.9070114493370056,3.1747224,0.7936615,2.4215455,1.1027489
942,21.617194993188605,3.6726232767105103,0.9666706323623657,0.9182759523391724,3.402086,0.8405266,2.1282032,1.0231861
943,23.65011181734735,3.2543956637382507,0.9635561108589172,0.9272406101226807,3.7199981,0.9060249,1.8947506,0.9593799
944,24.998898122808896,3.0651779770851135,0.9615086913108826,0.9315069317817688,3.928993,0.94741136,1.78365,0.93483806
945,24.894903413718566,3.0839789509773254,0.9616811275482178,0.9311636686325073,3.911387,0.9451585,1.7925892,0.93555444
946,23.703872035548557,3.265647530555725,0.9635102152824402,0.9272997975349426,3.7246854,0.9090198,1.8932097,0.9597662
947,21.807322939275764,3.682635545730591,0.9664148688316345,0.9186909198760986,3.4281955,0.8448849,2.1173966,1.0160677
948,20.30028709291946,4.259857892990112,0.968728244304657,0.9072332382202148,3.1920547,0.7875616,2.4157696,1.0870379
949,19.913265352253802,4.5358946323394775,0.9693248271942139,0.9017574191093445,3.13116,0.7726564,2.558367,1.1201301
950,20.301561075495556,4.388605237007141,0.9687260985374451,0.9044870138168335,3.1922755,0.78582054,2.4872859,1.104174
951,21.5988473999314,3.945837676525116,0.9667313098907471,0.9132012128829956,3.3958957,0.8323428,2.260356,1.0485253
952,23.39717021083925,3.5732335448265076,0.9639731645584106,0.9209129214286804,3.677427,0.89209807,2.0595322,0.99733
953,24.629530115635134,3.4094460010528564,0.9620819091796875,0.9244449734687805,3.8704827,0.9297028,1.9675529,0.97269565
954,24.4641994535923,3.4676315784454346,0.9623250961303711,0.9231688976287842,3.8456573,0.92383474,2.0007837,0.9825249
955,22.899757656850852,3.794021487236023,0.9647157192230225,0.9160546064376831,3.6016338,0.8742112,2.1860497,1.036819
956,21.305539519293234,4.212814092636108,0.9671684503555298,0.9071458578109741,3.3512714,0.82005537,2.4180446,1.1021454
957,20.533885614480823,4.454342842102051,0.9683603644371033,0.9021085500717163,3.2296052,0.7915482,2.5492237,1.140487
958,20.388305412227055,4.446199417114258,0.9685810804367065,0.9022235870361328,3.2070794,0.78809834,2.546228,1.1431177
959,21.333619584242115,3.982874870300293,0.9671066999435425,0.9116551876068115,3.3575768,0.8250148,2.3006158,1.079355
960,23.19623965548817,3.41624516248703,0.9642245769500732,0.9234597086906433,3.6517675,0.88864213,1.9932101,0.9954663
961,24.38784188136924,3.1355531811714172,0.9623826742172241,0.9293997287750244,3.83978,0.92747414,1.8385242,0.9578443
962,23.402170152403414,3.2038156390190125,0.9638866782188416,0.9275474548339844,3.686258,0.8975252,1.8867601,0.96885425
963,21.618864232092164,3.5136855244636536,0.9666279554367065,0.9204493761062622,3.406444,0.84016937,2.0716033,1.0135765
964,20.5150879722205,3.8063684701919556,0.9683351516723633,0.9141117334365845,3.2321806,0.8041176,2.2366438,1.0640935
